,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y,id
34263,26,3,1,1,0,0,1,0,6,4,1,7,1,1,-3.4,92.379,-29.8,0.809,1,37919
33968,33,3,1,1,0,1,1,1,1,4,1,999,0,0,-2.9,92.201,-31.4,0.873,0,37534
15208,34,3,1,3,0,0,1,1,4,1,1,999,0,0,1.4,93.918,-42.7,4.957,0,15414
31319,36,2,0,2,0,0,1,1,0,2,3,999,0,0,-1.8,92.893,-46.2,1.281,0,34097
11707,47,8,2,1,0,1,1,0,5,1,3,999,0,0,1.4,94.465,-41.8,4.959,0,11879
6007,49,3,0,3,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.857,0,6103
14617,47,2,1,2,0,0,1,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.957,0,14820
8547,26,4,0,1,0,0,1,0,5,2,1,999,0,0,1.4,94.465,-41.8,4.864,0,8670
12037,38,5,2,2,0,0,1,0,4,2,2,999,0,0,1.4,93.918,-42.7,4.956,0,12216
12472,46,9,2,4,0,0,1,1,4,3,8,999,0,0,1.4,93.918,-42.7,4.96,0,12658
34639,38,3,0,1,0,0,1,1,2,2,1,6,1,1,-3.4,92.431,-26.9,0.735,1,38407
33078,53,5,0,0,0,0,1,1,5,0,3,999,0,0,-2.9,92.963,-40.8,1.262,1,36448
24272,35,3,0,1,0,1,1,1,7,3,2,999,0,0,-0.1,93.2,-42.0,4.191,0,24660
13576,35,1,1,1,0,1,1,1,4,4,4,999,0,0,1.4,93.918,-42.7,4.963,0,13772
1738,34,1,0,4,0,1,0,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.855,0,1774
31115,33,5,1,5,0,1,1,1,0,2,3,999,0,0,-1.8,92.893,-46.2,1.281,0,33781
32893,28,5,1,3,0,1,1,0,0,4,2,999,0,0,-1.8,92.893,-46.2,1.27,0,36219
793,27,3,1,2,0,0,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.856,0,819
15227,42,3,0,1,0,0,1,1,4,1,1,999,0,0,1.4,93.918,-42.7,4.957,0,15433
26399,29,7,1,4,0,1,1,0,7,1,2,999,0,0,-0.1,93.2,-42.0,4.021,0,27301
28490,52,2,0,0,0,0,1,1,3,2,5,999,0,0,-1.8,93.075,-47.1,1.405,1,30045
25805,44,3,1,1,0,0,0,1,7,4,4,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26580
14632,44,2,0,0,0,0,1,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.957,0,14835
32441,24,7,1,3,0,0,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.244,0,35665
12153,41,2,0,0,0,0,1,0,4,1,1,999,0,0,1.4,93.918,-42.7,4.959,0,12333
29239,52,8,0,0,0,0,1,1,0,0,3,999,0,0,-1.8,92.893,-46.2,1.344,0,30980
116,40,2,0,3,0,0,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,120
17632,48,2,0,5,0,1,0,1,4,0,1,999,0,0,1.4,93.918,-42.7,4.961,0,17862
12936,25,2,0,2,0,0,1,1,4,2,3,999,0,0,1.4,93.918,-42.7,4.962,0,13128
3883,57,0,0,0,0,0,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,3958
7626,51,2,0,3,0,0,1,0,0,1,3,999,0,0,1.1,93.994,-36.4,4.864,0,7743
10668,46,9,2,2,0,1,1,0,5,2,3,999,0,0,1.4,94.465,-41.8,4.962,0,10826
25912,30,3,0,1,0,0,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26708
9317,42,5,0,3,0,0,1,0,5,1,1,999,0,0,1.4,94.465,-41.8,4.967,0,9459
7189,34,2,0,5,0,1,1,0,0,4,3,999,0,0,1.1,93.994,-36.4,4.86,0,7296
18719,30,2,0,1,0,0,1,1,1,3,1,999,0,0,1.4,93.444,-36.1,4.97,0,18955
11505,56,1,2,2,0,0,1,0,5,1,8,999,0,0,1.4,94.465,-41.8,4.959,0,11677
36259,45,3,2,2,0,0,0,0,1,0,1,999,0,0,-1.7,94.027,-38.3,0.895,0,40515
32017,33,5,0,3,0,0,1,1,0,1,1,999,0,0,-1.8,92.893,-46.2,1.25,0,35083
10701,51,2,1,2,0,0,1,0,5,2,2,999,0,0,1.4,94.465,-41.8,4.962,0,10860
11680,41,3,0,3,0,1,1,0,5,1,7,999,0,0,1.4,94.465,-41.8,4.959,0,11852
21539,46,3,1,1,0,1,1,1,1,2,2,999,0,0,1.4,93.444,-36.1,4.964,0,21795
21123,30,1,0,4,0,1,1,1,1,3,2,999,0,0,1.4,93.444,-36.1,4.963,0,21376
3124,34,3,1,3,0,0,1,0,0,4,5,999,0,0,1.1,93.994,-36.4,4.86,0,3189
30811,41,2,0,2,0,0,0,1,0,0,2,999,0,0,-1.8,92.893,-46.2,1.291,0,33319
16681,50,2,0,2,0,0,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.962,0,16895
15125,31,4,1,1,0,0,1,1,4,1,2,999,0,0,1.4,93.918,-42.7,4.957,0,15329
26436,51,3,0,1,0,0,1,1,7,1,1,999,0,0,-0.1,93.2,-42.0,4.021,0,27354
4148,36,2,0,2,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,4226
18881,49,3,0,1,0,1,0,1,1,0,2,999,0,0,1.4,93.444,-36.1,4.968,0,19117
9770,39,2,0,4,0,1,1,0,5,2,2,999,0,0,1.4,94.465,-41.8,4.959,0,9915
24568,34,4,0,2,0,0,1,0,7,0,1,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,25043
20495,48,3,0,3,0,0,1,1,1,2,2,999,0,0,1.4,93.444,-36.1,4.965,0,20744
7081,27,2,0,0,0,0,1,0,0,4,3,999,0,0,1.1,93.994,-36.4,4.86,0,7187
25305,34,5,2,5,0,1,1,1,7,2,1,999,0,0,-0.1,93.2,-42.0,4.12,0,25984
6626,46,2,0,2,0,1,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.857,0,6727
21386,35,8,0,1,0,1,1,1,1,0,2,999,0,0,1.4,93.444,-36.1,4.963,0,21641
27643,37,2,1,2,0,1,1,1,3,1,1,999,0,0,-1.8,93.075,-47.1,1.405,0,28890
3524,24,7,1,3,0,0,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.859,0,3593
21375,36,3,1,1,0,1,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.963,0,21630
15803,39,2,0,5,0,0,1,1,4,0,2,999,0,0,1.4,93.918,-42.7,4.961,0,16011
6449,25,8,1,1,0,0,1,0,0,2,4,999,0,0,1.1,93.994,-36.4,4.857,0,6548
33019,52,3,0,4,0,0,0,1,5,0,1,999,0,0,-2.9,92.963,-40.8,1.262,0,36370
11542,45,4,2,4,0,1,1,0,5,1,3,999,0,0,1.4,94.465,-41.8,4.959,0,11714
10022,48,8,0,1,0,0,1,0,5,4,3,999,0,0,1.4,94.465,-41.8,4.958,0,10170
12972,24,5,1,4,0,0,1,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.962,0,13164
8834,31,1,0,1,0,1,1,0,5,4,1,999,0,0,1.4,94.465,-41.8,4.8660000000000005,0,8961
15034,27,1,1,4,0,1,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.958,0,15238
11486,33,5,1,3,0,1,1,0,5,1,3,999,0,0,1.4,94.465,-41.8,4.959,0,11657
3781,23,5,0,2,0,1,1,0,0,1,3,999,0,0,1.1,93.994,-36.4,4.859,0,3855
20692,39,3,1,1,0,1,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.964,0,20942
19246,46,2,0,2,0,1,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.968,0,19487
21467,47,2,0,5,0,0,1,1,1,0,2,999,0,0,1.4,93.444,-36.1,4.963,0,21723
3674,35,3,0,3,0,0,1,0,0,1,14,999,0,0,1.1,93.994,-36.4,4.859,0,3745
35576,58,3,0,3,0,0,1,1,0,2,1,6,1,1,-1.8,93.876,-40.0,0.682,1,39637
12118,55,1,0,1,0,0,1,0,4,1,1,999,0,0,1.4,93.918,-42.7,4.959,0,12298
36066,28,1,1,4,0,0,1,1,4,0,2,6,1,1,-1.7,94.215,-40.3,0.893,0,40271
15229,22,2,1,0,0,0,1,1,4,1,1,999,0,0,1.4,93.918,-42.7,4.957,0,15435
34491,58,1,0,0,0,1,0,1,2,2,2,4,2,1,-3.4,92.431,-26.9,0.74,0,38209
9841,57,0,1,3,0,1,1,0,5,2,4,999,0,0,1.4,94.465,-41.8,4.959,0,9987
12681,42,3,0,1,0,0,0,1,4,0,1,999,0,0,1.4,93.918,-42.7,4.962,0,12868
24438,43,6,0,2,0,0,0,1,7,0,1,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,24870
35884,35,3,1,1,0,1,1,1,4,1,5,4,1,1,-1.7,94.215,-40.3,0.79,1,40026
80,49,6,0,1,0,0,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,1,83
7274,41,3,1,3,0,1,0,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.864,0,7382
24936,33,2,0,2,0,0,1,1,7,2,1,999,0,0,-0.1,93.2,-42.0,4.12,0,25522
14598,31,2,0,2,0,1,1,1,4,2,2,999,0,0,1.4,93.918,-42.7,4.957,0,14801
25622,31,1,1,4,0,0,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26364
12404,36,1,0,5,0,0,1,1,4,3,3,999,0,0,1.4,93.918,-42.7,4.96,0,12589
24338,43,8,0,4,0,1,1,1,7,0,1,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,24748
25610,46,8,0,4,0,0,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26351
24786,54,0,0,3,0,0,1,1,7,0,3,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,25319
25835,29,3,1,1,0,0,0,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26616
36119,27,3,1,1,0,1,1,1,1,0,1,999,0,0,-1.7,94.027,-38.3,0.899,1,40345
9444,40,1,0,4,0,1,1,0,5,3,1,999,0,0,1.4,94.465,-41.8,4.961,0,9588
19867,55,5,0,3,0,1,1,1,1,3,1,999,0,0,1.4,93.444,-36.1,4.965,0,20112
17383,49,2,2,5,0,1,1,1,4,3,3,999,0,0,1.4,93.918,-42.7,4.962,1,17607
29483,37,3,0,1,0,1,1,1,0,2,1,999,0,0,-1.8,92.893,-46.2,1.334,0,31336
29649,32,3,0,3,0,1,1,1,0,4,1,999,0,0,-1.8,92.893,-46.2,1.327,0,31596
1172,35,2,0,2,0,0,0,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.855,0,1205
10571,26,2,0,2,0,0,1,0,5,0,3,999,0,0,1.4,94.465,-41.8,4.961,0,10728
5462,52,3,0,5,0,1,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,5554
20739,30,1,0,4,0,0,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.964,0,20989
7166,38,2,1,5,0,1,1,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.86,0,7273
16246,44,8,0,1,0,0,0,0,4,2,1,999,0,0,1.4,93.918,-42.7,4.963,0,16455
23940,35,4,0,1,0,1,1,0,7,3,1,999,0,0,-0.1,93.2,-42.0,4.191,0,24239
33561,46,3,2,3,0,1,1,1,4,0,1,999,0,0,-2.9,92.469,-33.6,1.044,1,37019
10093,34,6,1,4,0,0,1,0,5,3,4,999,0,0,1.4,94.465,-41.8,4.96,0,10243
26804,38,1,0,1,0,1,1,1,8,0,1,999,0,0,-1.8,92.843,-50.0,1.6869999999999998,1,27790
15768,29,2,1,2,0,0,1,1,4,3,3,999,0,0,1.4,93.918,-42.7,4.96,0,15976
18221,32,3,0,1,0,0,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.968,0,18454
13791,38,2,2,2,0,1,0,1,4,1,2,999,0,0,1.4,93.918,-42.7,4.963,0,13989
11983,44,3,2,1,0,1,1,0,4,0,2,999,0,0,1.4,93.918,-42.7,4.955,0,12162
15471,40,4,0,3,0,1,1,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.96,0,15677
32642,33,9,0,3,0,0,0,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.264,0,35917
9182,40,2,0,0,0,1,1,0,5,1,2,999,0,0,1.4,94.465,-41.8,4.967,0,9318
7638,51,3,0,2,0,1,1,0,0,1,5,999,0,0,1.1,93.994,-36.4,4.864,0,7755
104,42,6,0,2,0,0,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,108
8015,39,1,1,4,0,1,1,0,5,3,4,999,0,0,1.4,94.465,-41.8,4.865,1,8135
1642,39,2,0,3,0,0,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.855,0,1678
33370,33,2,2,3,0,1,1,1,5,3,5,999,0,0,-2.9,92.963,-40.8,1.26,0,36792
3130,35,6,0,2,0,1,0,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.86,0,3195
825,31,2,0,5,0,1,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.856,0,851
32947,38,2,2,1,0,0,0,1,5,3,2,999,0,0,-2.9,92.963,-40.8,1.266,0,36286
20233,37,3,0,1,0,0,1,1,1,0,5,999,0,0,1.4,93.444,-36.1,4.966,0,20479
26277,50,2,2,4,0,0,1,1,7,1,1,999,0,0,-0.1,93.2,-42.0,4.021,0,27147
34288,76,8,0,4,0,1,1,1,6,1,1,999,0,0,-3.4,92.379,-29.8,0.8029999999999999,1,37952
5890,34,2,0,2,0,1,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.857,0,5986
4389,34,1,0,4,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,4471
32467,29,3,0,1,0,0,1,1,0,3,2,999,0,0,-1.8,92.893,-46.2,1.244,0,35703
30520,45,8,0,2,0,0,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32902
16830,45,1,2,3,0,1,1,1,4,1,2,999,0,0,1.4,93.918,-42.7,4.962,0,17046
34677,32,3,0,1,0,0,1,1,2,1,1,999,0,0,-3.4,92.431,-26.9,0.73,0,38451
1601,32,7,1,1,0,1,1,0,0,1,3,999,0,0,1.1,93.994,-36.4,4.855,0,1637
27028,46,8,0,1,0,1,1,1,3,4,1,999,0,0,-1.8,93.075,-47.1,1.483,0,28044
25434,36,3,1,1,0,1,1,1,7,2,5,999,0,0,-0.1,93.2,-42.0,4.12,0,26141
11143,38,3,0,1,0,1,1,0,5,4,1,999,0,0,1.4,94.465,-41.8,4.961,0,11308
7013,59,6,0,1,0,1,1,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.86,0,7118
7451,46,3,0,3,0,1,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.864,0,7566
23318,49,3,0,1,0,1,1,1,1,4,2,999,0,0,1.4,93.444,-36.1,4.962,0,23586
32313,41,3,1,1,0,0,1,1,0,3,2,999,0,0,-1.8,92.893,-46.2,1.244,0,35510
26301,51,1,1,2,0,0,1,0,7,1,3,999,0,0,-0.1,93.2,-42.0,4.021,0,27175
23845,56,5,0,3,0,1,1,1,7,3,1,999,0,0,-0.1,93.2,-42.0,4.191,0,24127
29276,38,2,0,4,0,0,1,1,0,0,3,999,0,0,-1.8,92.893,-46.2,1.344,0,31031
3664,28,1,1,4,0,1,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.859,0,3735
35141,46,3,1,1,0,0,0,1,9,0,2,999,0,0,-3.0,92.713,-33.0,0.715,1,39045
17966,33,3,0,1,0,0,1,1,4,2,10,999,0,0,1.4,93.918,-42.7,4.963,0,18199
2123,31,3,0,3,0,1,1,0,0,3,3,999,0,0,1.1,93.994,-36.4,4.857,0,2169
5568,38,1,0,4,0,1,1,0,0,3,2,999,0,0,1.1,93.994,-36.4,4.857,0,5663
8236,33,2,1,2,0,0,1,0,5,0,3,999,0,0,1.4,94.465,-41.8,4.864,0,8357
9069,26,6,0,1,0,0,1,0,5,1,3,999,0,0,1.4,94.465,-41.8,4.967,0,9200
16464,56,0,0,4,0,0,1,1,4,2,2,999,0,0,1.4,93.918,-42.7,4.963,0,16675
12204,33,4,0,2,0,0,1,1,4,3,2,999,0,0,1.4,93.918,-42.7,4.96,0,12386
14693,40,5,0,3,0,0,1,1,4,2,2,999,0,0,1.4,93.918,-42.7,4.957,0,14896
24146,45,9,0,2,0,0,1,1,7,3,2,999,0,0,-0.1,93.2,-42.0,4.191,0,24495
27444,25,7,1,3,0,1,1,1,3,2,1,999,0,0,-1.8,93.075,-47.1,1.415,0,28603
32353,37,8,2,1,0,0,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.244,0,35561
6067,39,9,1,2,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.857,0,6163
9552,35,2,0,2,0,1,0,0,5,3,2,999,0,0,1.4,94.465,-41.8,4.961,0,9696
5880,43,6,0,0,0,1,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.857,0,5976
12177,45,2,0,2,0,0,1,1,4,1,1,999,0,0,1.4,93.918,-42.7,4.959,0,12357
29197,31,3,2,1,0,1,1,1,0,0,2,999,0,0,-1.8,92.893,-46.2,1.344,0,30912
26145,38,3,1,3,0,0,0,1,7,4,4,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26985
2541,36,2,1,1,0,0,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.856,0,2595
2954,39,2,2,2,0,0,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.859,0,3016
7618,38,1,0,4,0,0,1,0,0,1,4,999,0,0,1.1,93.994,-36.4,4.864,0,7734
36215,31,5,1,3,0,0,1,0,1,2,1,999,0,0,-1.7,94.027,-38.3,0.903,0,40464
19610,29,3,1,1,0,1,1,1,1,1,1,999,0,0,1.4,93.444,-36.1,4.966,0,19853
31463,38,2,0,0,0,0,1,1,0,4,1,999,0,0,-1.8,92.893,-46.2,1.266,0,34298
30391,28,2,0,5,0,1,1,1,0,3,2,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32698
3231,39,1,0,4,0,1,1,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.86,0,3298
18108,28,5,0,3,0,1,1,1,4,4,14,999,0,0,1.4,93.918,-42.7,4.968,0,18341
19209,36,3,0,1,0,1,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.968,0,19450
203,35,9,0,4,0,1,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,207
4243,47,6,0,5,0,1,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,4322
24482,38,2,2,3,0,1,1,1,7,0,1,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,1,24928
33548,56,0,0,3,0,0,0,1,4,1,2,999,0,0,-2.9,92.469,-33.6,1.0590000000000002,1,37002
839,33,2,0,3,0,0,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.856,0,865
8312,31,2,0,2,0,1,1,0,5,0,2,999,0,0,1.4,94.465,-41.8,4.864,0,8433
20248,48,3,0,1,0,0,1,0,1,0,2,999,0,0,1.4,93.444,-36.1,4.966,0,20494
1760,46,2,2,2,0,0,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.855,0,1796
5701,34,8,0,4,0,1,1,0,0,3,2,999,0,0,1.1,93.994,-36.4,4.857,0,5796
20523,34,6,0,4,0,1,1,1,1,2,1,999,0,0,1.4,93.444,-36.1,4.965,0,20772
16232,51,2,1,0,0,1,1,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.963,0,16441
1473,44,2,0,2,0,1,1,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.855,0,1507
30495,27,10,0,5,0,1,1,1,0,3,3,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,1,32862
3267,49,2,0,0,0,0,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.86,0,3334
35113,32,3,0,3,0,0,0,1,9,2,2,999,0,0,-3.0,92.713,-33.0,0.715,1,39010
29508,36,1,1,4,0,1,1,1,0,2,1,999,0,0,-1.8,92.893,-46.2,1.334,0,31377
6510,47,2,0,0,0,0,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.857,0,6610
30844,42,2,1,5,0,1,1,1,0,0,1,999,0,0,-1.8,92.893,-46.2,1.291,0,33369
350,36,2,1,3,0,1,1,0,0,3,2,999,0,0,1.1,93.994,-36.4,4.857,0,356
21310,43,3,0,1,0,1,0,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.963,0,21565
19559,51,2,0,0,0,1,1,1,1,1,2,999,0,0,1.4,93.444,-36.1,4.966,0,19802
30138,38,3,1,1,0,0,1,1,0,1,1,999,0,0,-1.8,92.893,-46.2,1.3130000000000002,0,32303
558,32,5,0,3,0,1,0,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.857,0,577
17959,25,3,0,3,0,1,1,0,4,2,7,999,0,0,1.4,93.918,-42.7,4.963,0,18192
16344,50,10,0,2,0,0,1,1,4,2,2,999,0,0,1.4,93.918,-42.7,4.963,0,16554
34204,25,7,1,1,0,0,1,1,1,1,1,999,0,0,-2.9,92.201,-31.4,0.825,0,37843
14772,32,3,1,2,0,1,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.958,0,14975
29685,36,3,0,4,0,1,1,1,0,4,2,999,0,0,-1.8,92.893,-46.2,1.327,0,31647
31414,30,2,1,2,0,1,1,1,0,2,8,999,0,0,-1.8,92.893,-46.2,1.281,0,34231
2624,30,5,0,2,0,1,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.859,0,2680
32795,27,5,0,1,0,1,1,1,0,0,2,3,1,1,-1.8,92.893,-46.2,1.266,0,36110
5004,27,2,0,2,0,0,1,0,0,1,6,999,0,0,1.1,93.994,-36.4,4.857,0,5091
26061,35,3,1,1,0,0,1,1,7,4,2,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26887
10770,33,3,0,1,0,0,1,0,5,2,5,999,0,0,1.4,94.465,-41.8,4.962,0,10930
8014,39,6,0,3,0,1,1,0,5,3,3,999,0,0,1.4,94.465,-41.8,4.865,0,8134
26159,42,1,0,4,0,1,1,1,7,1,6,999,0,0,-0.1,93.2,-42.0,4.021,0,27000
17091,28,3,1,3,0,1,0,1,4,1,12,999,0,0,1.4,93.918,-42.7,4.962,0,17308
25092,46,8,2,3,0,0,0,1,7,2,2,999,0,0,-0.1,93.2,-42.0,4.12,0,25709
31851,34,2,0,4,0,0,0,1,0,1,7,999,0,0,-1.8,92.893,-46.2,1.25,0,34842
31004,35,2,1,3,0,0,0,0,0,0,6,999,0,0,-1.8,92.893,-46.2,1.291,0,33611
20276,32,1,1,1,0,0,1,1,1,0,4,999,0,0,1.4,93.444,-36.1,4.966,1,20522
30433,34,1,0,2,0,0,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32770
25621,45,8,0,4,0,1,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,1,26363
16298,22,2,1,3,0,0,1,1,4,2,2,999,0,0,1.4,93.918,-42.7,4.963,0,16507
29065,44,2,0,2,0,0,0,1,0,0,1,999,0,0,-1.8,92.893,-46.2,1.344,0,30722
4176,52,2,1,2,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,4255
26389,41,10,0,3,0,0,1,0,7,1,1,999,0,0,-0.1,93.2,-42.0,4.021,1,27289
25837,47,3,0,2,0,1,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26618
5089,45,3,0,1,0,1,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.857,0,5177
7588,48,3,0,1,0,1,1,0,0,1,9,999,0,0,1.1,93.994,-36.4,4.864,0,7704
1308,48,2,0,2,0,0,0,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.855,0,1341
17687,47,3,2,1,0,1,1,1,4,0,3,999,0,0,1.4,93.918,-42.7,4.961,0,17917
14561,31,2,0,2,0,0,1,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.957,0,14762
14148,28,3,1,3,0,1,0,1,4,3,3,999,0,0,1.4,93.918,-42.7,4.962,0,14347
20380,59,0,0,1,0,1,0,1,1,2,1,999,0,0,1.4,93.444,-36.1,4.965,0,20627
3263,32,3,0,1,0,1,1,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.86,0,3330
31450,31,5,0,3,0,0,1,1,0,4,1,999,0,0,-1.8,92.893,-46.2,1.266,0,34279
3424,34,5,0,3,0,1,1,0,0,4,4,999,0,0,1.1,93.994,-36.4,4.86,0,3492
7824,38,2,0,2,0,0,1,0,5,3,3,999,0,0,1.4,94.465,-41.8,4.865,0,7942
34198,42,3,2,1,0,0,1,1,1,4,1,999,0,0,-2.9,92.201,-31.4,0.8290000000000001,0,37835
18171,56,1,2,1,0,1,1,1,4,4,3,999,0,0,1.4,93.918,-42.7,4.968,0,18404
29976,50,2,2,2,0,1,1,1,0,1,3,999,0,0,-1.8,92.893,-46.2,1.3130000000000002,0,32065
4433,38,5,0,2,0,1,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,4515
13205,60,2,0,0,0,1,0,0,4,2,1,999,0,0,1.4,93.918,-42.7,4.962,0,13400
36025,72,0,0,5,0,1,1,1,4,2,1,999,0,0,-1.7,94.215,-40.3,0.8809999999999999,0,40219
32817,30,8,0,1,0,1,1,1,0,2,1,999,0,0,-1.8,92.893,-46.2,1.27,0,36133
35635,61,2,0,5,0,0,0,1,0,1,1,3,2,1,-1.8,93.876,-40.0,0.695,1,39711
1376,38,6,0,5,0,0,0,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.855,0,1410
6838,33,2,0,2,0,1,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.86,0,6940
2664,46,2,0,0,0,1,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.859,0,2721
34918,23,1,1,4,0,0,1,1,7,4,5,9,2,2,-3.4,92.649,-30.1,0.7140000000000001,0,38762
19150,45,3,2,3,0,0,0,1,1,2,3,999,0,0,1.4,93.444,-36.1,4.967,0,19390
25425,39,10,2,3,0,1,1,1,7,2,3,999,0,0,-0.1,93.2,-42.0,4.12,0,26130
30421,43,2,0,2,0,1,1,1,0,3,6,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32746
32172,39,1,1,3,0,1,1,1,0,1,5,999,0,0,-1.8,92.893,-46.2,1.25,0,35304
24007,45,1,0,1,0,0,1,0,7,3,1,999,0,0,-0.1,93.2,-42.0,4.191,0,24321
19741,57,0,0,2,0,0,1,1,1,1,6,999,0,0,1.4,93.444,-36.1,4.966,0,19986
2101,40,3,1,1,0,0,1,0,0,3,3,999,0,0,1.1,93.994,-36.4,4.857,0,2147
21207,31,3,1,1,0,1,1,1,1,0,2,999,0,0,1.4,93.444,-36.1,4.963,0,21460
857,47,0,0,0,0,0,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.856,0,883
10260,35,3,2,3,0,1,0,0,5,3,15,999,0,0,1.4,94.465,-41.8,4.96,0,10413
25570,46,8,0,1,0,0,0,1,7,4,2,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26297
29828,34,3,1,1,0,0,1,1,0,4,2,999,0,0,-1.8,92.893,-46.2,1.327,0,31851
4628,51,3,0,4,0,1,1,0,0,2,11,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4711
11833,30,3,1,1,0,1,1,0,5,4,4,999,0,0,1.4,94.465,-41.8,4.955,0,12010
